url,title,company,source,location,location_norm,seniority,experience_min,actual_log_salary,predicted_log_salary,actual_salary_million_vnd,predicted_salary_million_vnd,residual_million_vnd,abs_error_million_vnd
https://www.topcv.vn/viec-lam/sales-support-engineer-ky-su-ho-tro-kinh-doanh/2218625.html,Sales Support Engineer / Kỹ Sư Hỗ Trợ Kinh Doanh,Công ty TNHH TP-Link Technologies Việt Nam,topcv,Ho Chi Minh,Ho Chi Minh,middle,2.0,16.523560759066484,16.65421339051819,15.0,17.093577916916782,-2.0935779169167823,2.0935779169167823
https://itviec.com/it-jobs/senior-java-fullstack-developer-dxc-luxoft-vietnam-4347,Senior Java Fullstack Developer,DXC Luxoft Vietnam,itviec,Hồ Chí Minh,Ho Chi Minh,senior,5.0,17.715460982158152,17.756484047162274,49.40000000000007,51.468681125598664,-2.0686811255985944,2.0686811255985944
https://itviec.com/it-jobs/frontend-developer-reactjs-typescript-graphql-eazylab-vietnam-0018,Frontend Developer (ReactJS/ TypeScript/ Graphql),Eazylab VietNam,itviec,Hồ Chí Minh,Ho Chi Minh,middle,2.0,17.022313801598205,16.93784778925325,24.69999999999999,22.69937137310115,2.0006286268988376,2.0006286268988376
https://itviec.com/it-jobs/web-frontend-engineer-reactjs-javascript-redux-gear-games-0908,"Web Frontend Engineer (ReactJS, JavaScript, Redux)",Gear Games,itviec,Đà Nẵng,Da Nang,middle,2.0,17.213369038360916,17.275987279007122,29.900000000000045,31.83214795287663,-1.9321479528765835,1.9321479528765835
https://www.topcv.vn/viec-lam/nhan-vien-lap-trinh-dung-may-phay-cnc-luong-up-to-20-trieu-lam-tai-di-an-binh-duong/2193596.html,"Nhân Viên Lập Trình & Đứng Máy Phay CNC - Lương Up To 20 Triệu - Làm Tại Dĩ An, Bình Dương",CÔNG TY TNHH SẢN XUẤT THƯƠNG MẠI CƠ KHÍ TH TECHNOLOGY,topcv,Ho Chi Minh,Ho Chi Minh,,,16.523560759066484,16.644720710011004,15.0,16.932081771395964,-1.9320817713959642,1.9320817713959642
https://itviec.com/it-jobs/mobile-developer-react-native-securities-blockchain-pinetree-securities-1935,"Mobile Developer (React Native, Securities, Blockchain)",Pinetree Securities,itviec,Hà Nội,Ha Noi,middle,3.0,17.296750647299966,17.24795423985295,32.5,30.952187708678075,1.5478122913219252,1.5478122913219252
https://www.topcv.vn/viec-lam/middle-it-business-analyst-tren-2-nam-kinh-nghiem/2213308.html,Middle IT Business Analyst (Trên 2 Năm Kinh Nghiệm ),Công ty Cổ Phần Dịch vụ Đào tạo trực tuyến OES,topcv,Ha Noi,Ha Noi,middle,2.0,16.61887093887081,16.70425273824202,16.500000000000014,17.970691489600515,-1.470691489600501,1.470691489600501
https://www.topcv.vn/viec-lam/software-tester-luong-8-12-trieu-tu-0-2-nam-kinh-nghiem/2218608.html,Software Tester (Lương 8-12 Triệu) Từ 0-2 Năm Kinh Nghiệm,CÔNG TY TNHH PHẦN MỀM HUVISOFT,topcv,Ha Noi,Ha Noi,junior,0.0,16.11809565095832,16.24935551610657,10.000000000000005,11.402640577027665,-1.4026405770276593,1.4026405770276593
https://itviec.com/it-jobs/10-nhan-su-danh-gia-ro-quet-lo-hong-antt-pentest-trung-tam-thong-tin-tin-dung-quoc-gia-viet-nam-cic-2734,[10] Nhân sự đánh giá rò quét lỗ hổng ANTT (Pentest),TRUNG TÂM THÔNG TIN TÍN DỤNG QUỐC GIA VIỆT NAM (CIC),itviec,Hà Nội,Ha Noi,middle,2.0,17.213369038360916,17.16678955543396,29.900000000000045,28.53921189079696,1.3607881092030851,1.3607881092030851
https://www.topcv.vn/viec-lam/aws-cloud-sales/2198614.html,AWS Cloud Sales,Công ty TNHH Tổng công ty Công nghệ & Giải pháp CMC,topcv,Ha Noi,Ha Noi,junior,1.0,16.860032995687696,16.79472804644069,20.999999999999982,19.67241672745583,1.3275832725441532,1.3275832725441532
https://www.topcv.vn/viec-lam/nhan-vien-kinh-doanh-b2b-it-laptop-linh-kien-tai-q7-cu-tphcm-luong-cb-den-12m-thuong-kd-uu-tien-phong-van-som/2178726.html,Nhân Viên Kinh Doanh B2B IT/LAPTOP/Linh Kiện Tại (Q7 Cũ) TPHCM | Lương CB Đến 12M + Thưởng KD | Ưu Tiên Phỏng Vấn Sớm,VIEN SON COMPUTER TECHNOLOGY COMPANY LIMITED,topcv,Ho Chi Minh,Ho Chi Minh,junior,1.0,16.588099280204055,16.66541262450833,15.999999999999998,17.286088871246925,-1.2860888712469265,1.2860888712469265
https://www.topcv.vn/viec-lam/nhan-vien-tu-van-marketing-phan-mem/1992816.html,Nhân Viên Tư Vấn Marketing Phần Mềm,CÔNG TY TNHH CÔNG NGHỆ PHẦN MỀM NASANI,topcv,Ho Chi Minh,Ho Chi Minh,,,16.61887093887081,16.693718811616044,16.500000000000014,17.78238309869581,-1.2823830986957958,1.2823830986957958
https://www.topcv.vn/viec-lam/ky-su-phong-rd-iot-engineer/2207138.html,Kỹ Sư Phòng R&D (IoT Engineer),Công ty TNHH TM DV KT Công Nghệ Tín Hiệu,topcv,Ho Chi Minh,Ho Chi Minh,middle,2.0,16.883563493097892,16.826181730305702,21.500000000000014,20.301020837428684,1.1989791625713302,1.1989791625713302
https://www.topcv.vn/viec-lam/nhan-vien-phien-dich-tieng-han-it-comtor-tai-ha-noi/2211085.html,Nhân Viên Phiên Dịch Tiếng Hàn (IT Comtor) Tại Hà Nội,CÔNG TY CỔ PHẦN ALLIEX VIỆT NAM,topcv,Ha Noi,Ha Noi,junior,1.0,16.67771143889374,16.611657577652466,17.49999999999998,16.38140777838459,1.118592221615387,1.118592221615387
https://www.topcv.vn/viec-lam/ky-su-lap-trinh-robot-tu-hanh/2191835.html,Kỹ Sư Lập Trình Robot Tự Hành,CÔNG TY CỔ PHẦN MEIKO AUTOMATION,topcv,Ha Noi,Ha Noi,middle,2.0,16.733281290048552,16.76492979191143,18.499999999999982,19.094860860391428,-0.5948608603914458,0.5948608603914458
https://www.topcv.vn/viec-lam/kinh-doanh-du-an-cong-nghe-thong-tin/2199854.html,Kinh Doanh Dự Án CÔNG NGHỆ THÔNG TIN,Công ty cổ phần đầu tư và công nghệ HC Toàn Cầu,topcv,Ha Noi,Ha Noi,,,16.64872390202049,16.674116980176674,16.99999999999998,17.437209888288198,-0.43720988828821916,0.43720988828821916
https://www.topcv.vn/viec-lam/thuc-tap-sinh-cong-nghe-thong-tin-co-luong/2198173.html,Thực Tập Sinh Công Nghệ Thông Tin Có Lương,CÔNG TY TNHH CÔNG NGHỆ PHẦN MỀM NASANI,topcv,Ho Chi Minh,Ho Chi Minh,intern,0.0,15.761420707019587,15.70140065846107,6.999999999999998,6.592219569265085,0.4077804307349133,0.4077804307349133
https://www.topcv.vn/viec-lam/kinh-doanh-du-an-cntt-dtvt/2199805.html,Kinh Doanh Dự Án CNTT/ĐTVT,Công ty cổ phần Dịch vụ Kỹ thuật Thương mại Techviet,topcv,Ha Noi,Ha Noi,,,16.64872390202049,16.67091457796156,16.99999999999998,17.381458245954192,-0.38145824595421374,0.38145824595421374
https://www.topcv.vn/viec-lam/chuyen-vien-cong-nghe-thong-tin-bat-buoc-tieng-anh-toeic-500-hoac-tuong-duong-uu-tien-kinh-nghiem-tu-duoi-1-nam-tro-len/2208866.html,Chuyên Viên Công Nghệ Thông Tin - Bắt Buộc Tiếng Anh TOEIC 500 Hoặc Tương Đương - Ưu Tiên Kinh Nghiệm Từ Dưới 1 Năm Trở Lên,CÔNG TY CỔ PHẦN SABRE VIỆT NAM,topcv,Ha Noi,Ha Noi,junior,0.0,16.454567887579532,16.430181923070037,13.999999999999996,13.662725591639877,0.3372744083601198,0.3372744083601198
https://www.topcv.vn/viec-lam/lap-trinh-vien-frontend-reactjs-nextjs-thu-nhap-20-30-trieu/2211449.html,Lập Trình Viên Frontend ReactJS/NextJS Thu Nhập 20 - 30 Triệu,Công ty cổ phần công nghệ A.I-Soft,topcv,Ha Noi,Ha Noi,middle,3.0,17.034386382832476,17.02141514581859,25.000000000000036,24.677813172896848,0.322186827103188,0.322186827103188
https://www.topcv.vn/viec-lam/tester-junior-mid-yeu-cau-tieng-nhat/638505.html,Tester Junior/Mid (Yêu Cầu Tiếng Nhật),TNHH Công Nghệ SkyLab Việt Nam,topcv,Ha Noi,Ha Noi,junior,1.0,16.38045991542581,16.36921914608654,12.99999999999999,12.854688236664275,0.14531176333571416,0.14531176333571416
https://www.topcv.vn/viec-lam/account-manager-sales-it-sales-b2b/2145636.html,Account Manager/ Sales IT - Sales B2B,Công ty cổ phần Công nghệ thông tin Phú Minh (Phú Minh Teck),topcv,Ha Noi,Ha Noi,lead,1.0,17.034386382832476,17.030887732732612,25.000000000000036,24.912686576126706,0.0873134238733293,0.0873134238733293
https://itviec.com/it-jobs/fullstack-developer-nodejs-reactjs-ai-native-restaff-house-of-norway-3009,"Fullstack Developer (NodeJS, ReactJS, AI Native)",Restaff – House Of Norway,itviec,Hồ Chí Minh,Ho Chi Minh,middle,3.0,17.574382383898246,17.57627354836997,42.90000000000004,42.981207720211266,-0.08120772021122491,0.08120772021122491
https://itviec.com/it-jobs/java-spring-boot-40-mil-nitori-digital-base-vietnam-3651,Java Spring Boot (~40 Mil),Nitori Digital Base Vietnam,itviec,Hà Nội,Ha Noi,middle,3.0,17.373711688436096,17.37504119689406,35.10000000000005,35.14669678187942,-0.0466967818793691,0.0466967818793691
