url,title,company,source,location,location_norm,seniority,experience_min,actual_log_salary,predicted_log_salary,actual_salary_million_vnd,predicted_salary_million_vnd,residual_million_vnd,abs_error_million_vnd
https://www.topcv.vn/viec-lam/truong-nhom-business-analyst-ta-giao-tiep/2205609.html,Trưởng Nhóm Business Analyst (TA Giao Tiếp),Công ty Cổ phần Công nghệ Phần mềm Tinh Vân,topcv,Ha Noi,Ha Noi,lead,2.0,16.860032995687696,16.98905179313886,20.999999999999982,23.89194171086683,-2.891941710866849,2.891941710866849
https://www.topcv.vn/viec-lam/android-developer-lead/2218900.html,Android Developer (Lead),Công ty cổ phần phần mềm ITSOL Holdings,topcv,Ha Noi,Ha Noi,lead,2.0,16.835935444108635,16.952410721955676,20.499999999999975,23.032359548023326,-2.5323595480233507,2.5323595480233507
https://itviec.com/it-jobs/presales-intern-cong-ty-nang-luong-moi-truong-bien-dong-esec-5423,Presales Intern,Công Ty Năng Lượng Môi Trường Biển Đông (ESEC),itviec,Hồ Chí Minh,Ho Chi Minh,intern,0.0,15.86963429165982,16.148384941271534,7.7999999999999945,10.307526775913509,-2.5075267759135142,2.5075267759135142
https://itviec.com/it-jobs/ai-engineer-machine-learning-llm-api-cluega-5211,AI Engineer (Machine Learning/LLM/API),CLUEGA,itviec,Hồ Chí Minh,Ho Chi Minh,middle,2.0,17.54721000926114,17.60254974690069,41.75000000000002,44.125559229804075,-2.375559229804054,2.375559229804054
https://www.topcv.vn/viec-lam/junior-business-analyst-domain-kho-mua-hang-san-xuat/2203432.html,Junior Business Analyst (Domain Kho/Mua Hàng/Sản Xuất),Công ty Cổ phần MISA,topcv,Ha Noi,Ha Noi,junior,2.0,16.811242831518264,16.68497598875843,19.99999999999998,17.62759251259033,2.3724074874096495,2.3724074874096495
https://itviec.com/it-jobs/automation-framework-developer-python-robot-framework-lg-electronics-development-vietnam-lgedv-0427,"Automation Framework Developer (Python,Robot Framework)",LG Electronics Development Vietnam (LGEDV),itviec,Hà Nội,Ha Noi,,,17.168917275790083,17.08388820165658,28.600000000000048,26.268687583449374,2.3313124165506736,2.3313124165506736
https://www.topcv.vn/viec-lam/chuyen-vien-tu-van-giai-phap/2210154.html,Chuyên Viên Tư Vấn Giải Pháp,Công ty TNHH Edtech Cole,topcv,Ha Noi,Ha Noi,middle,2.0,16.929025867174648,16.82355433606916,22.499999999999986,20.2477520619651,2.252247938034884,2.252247938034884
https://itviec.com/it-jobs/business-analyst-product-growth-cong-ty-tnhh-teenup-2646,Business Analyst (Product & Growth),CÔNG TY TNHH TEENUP,itviec,Hà Nội,Ha Noi,junior,1.0,17.12239726015519,17.19992254800082,27.30000000000003,29.50064094434056,-2.200640944340531,2.200640944340531
https://www.topcv.vn/viec-lam/lap-trinh-vien-net-net-core-thu-nhap-upto-28-trieu-2-nam-kinh-nghiem-ha-noi/1009317.html,"Lập Trình Viên .Net, .Net Core - Thu Nhập Upto 28 Triệu - 2 Năm Kinh Nghiệm - Hà Nội",Công ty cổ phần Phenikaa-X,topcv,Ha Noi,Ha Noi,middle,2.0,16.951004773893423,16.855323062605596,22.99999999999999,20.901323966447954,2.098676033552035,2.098676033552035
https://www.topcv.vn/viec-lam/chuyen-vien-it-system/2113828.html,Chuyên Viên IT - System,Công ty Logistics – Tổng Công ty Bưu điện Việt Nam,topcv,Ha Noi,Ha Noi,middle,2.0,16.61887093887081,16.736101725729455,16.500000000000014,18.552251711754884,-2.05225171175487,2.05225171175487
https://www.topcv.vn/viec-lam/senior-dev-odoo-kinh-nghiem-tu-3-nam-tro-len-thu-nhap-tu-25m-40m-nghi-t7-cn/2209118.html,"Senior Dev Odoo (Kinh Nghiệm Từ 3 Năm Trở Lên) - Thu Nhập Từ 25M – 40M (Nghỉ T7,CN)",CÔNG TY CỔ PHẦN GIẢI PHÁP THÔNG MINH NHÀ MÁY,topcv,Ha Noi,Ha Noi,senior,3.0,17.296750647299966,17.23195707689622,32.5,30.460979958584996,2.0390200414150037,2.0390200414150037
https://itviec.com/it-jobs/remote-senior-full-stack-developer-svtek-technology-corporation-5646,[Remote] Senior Full-Stack Developer,SVTEK TECHNOLOGY CORPORATION,itviec,Hồ Chí Minh,Ho Chi Minh,senior,5.0,17.74143646856141,17.70911654488425,50.69999999999993,49.08757692095068,1.6124230790492504,1.6124230790492504
https://www.topcv.vn/viec-lam/nhan-vien-phien-dich-tieng-han-it-comtor-tai-ha-noi/2211085.html,Nhân Viên Phiên Dịch Tiếng Hàn (IT Comtor) Tại Hà Nội,CÔNG TY CỔ PHẦN ALLIEX VIỆT NAM,topcv,Ha Noi,Ha Noi,junior,1.0,16.67771143889374,16.591446152513402,17.49999999999998,16.05363966944109,1.446360330558889,1.446360330558889
https://www.topcv.vn/viec-lam/chuyen-vien-cong-nghe-thong-tin-bat-buoc-tieng-anh-toeic-500-hoac-tuong-duong-uu-tien-kinh-nghiem-tu-duoi-1-nam-tro-len/2208866.html,Chuyên Viên Công Nghệ Thông Tin - Bắt Buộc Tiếng Anh TOEIC 500 Hoặc Tương Đương - Ưu Tiên Kinh Nghiệm Từ Dưới 1 Năm Trở Lên,CÔNG TY CỔ PHẦN SABRE VIỆT NAM,topcv,Ha Noi,Ha Noi,junior,0.0,16.454567887579532,16.37502705276268,13.999999999999996,12.929564292390554,1.0704357076094428,1.0704357076094428
https://www.topcv.vn/viec-lam/nhan-vien-ky-thuat-dien-thu-nhap-tu-12-20-trieu/2206554.html,Nhân Viên Kỹ Thuật Điện (Thu Nhập Từ 12 - 20 Triệu),CÔNG TY CỔ PHẦN SẢN XUẤT VÀ THƯƠNG MẠI VITEQ ELECTRIC,topcv,Ha Noi,Ha Noi,,,16.588099280204055,16.65020735911363,15.999999999999998,17.025237485318446,-1.0252374853184474,1.0252374853184474
https://www.topcv.vn/viec-lam/business-analyst-it-chuyen-vien-phan-tich-nghiep-vu-cntt/2212392.html,Business Analyst - IT (Chuyên Viên Phân Tích Nghiệp Vụ - CNTT),NGÂN HÀNG TNHH INDOVINA,topcv,Ho Chi Minh,Ho Chi Minh,,,16.562781472219765,16.625803472250748,15.59999999999999,16.61478421375508,-1.0147842137550889,1.0147842137550889
https://itviec.com/it-jobs/android-developer-middle-senior-up-to-3000-ingenico-vietnam-2441,Android Developer (Middle - Senior) - Up to $3000,Ingenico Vietnam,itviec,Hà Nội,Ha Noi,senior,3.0,17.7667542765457,17.784420911253456,51.999999999999964,52.92682786356089,-0.9268278635609235,0.9268278635609235
https://www.topcv.vn/viec-lam/chuyen-vien-kinh-doanh-b2b-kenh-du-an-it-luong-upto-20-trieu-nhan-viec-ngay/2201872.html,"Chuyên Viên Kinh Doanh B2B - Kênh Dự Án IT, Lương Upto 20 Triệu, Nhận Việc Ngay",Công ty cổ phần Nhà An Toàn,topcv,Ha Noi,Ha Noi,junior,1.0,16.523560759066484,16.465952607788132,15.0,14.16029681877619,0.8397031812238094,0.8397031812238094
https://itviec.com/it-jobs/middle-qa-qc-api-performance-testing-tester-sql-cong-ty-tnhh-dich-vu-gia-tri-gia-tang-goldengate-0145,"Middle QA QC - API & Performance Testing (Tester, SQL)",CÔNG TY TNHH DỊCH VỤ GIÁ TRỊ GIA TĂNG GOLDENGATE,itviec,Hà Nội,Ha Noi,middle,2.0,17.373711688436096,17.354497503946376,35.10000000000005,34.432020020243726,0.6679799797563248,0.6679799797563248
https://www.topcv.vn/viec-lam/thuc-tap-sinh-cong-nghe-thong-tin-it-helpdesk/2206719.html,Thực Tập Sinh Công Nghệ Thông Tin (IT Helpdesk),CÔNG TY CỔ PHẦN DỊCH VỤ Y TẾ VIỆT NHẬT - CHI NHÁNH HÀ NỘI,topcv,Ha Noi,Ha Noi,intern,0.0,15.201804919084164,15.34335126976741,3.9999999999999987,4.608215606035081,-0.6082156060350825,0.6082156060350825
https://www.topcv.vn/viec-lam/ky-su-lap-trinh-van-hanh-may-phay-cnc/2201453.html,Kỹ Sư Lập Trình - Vận Hành Máy Phay CNC,CÔNG TY TNHH CÔNG NGHỆ CAO MICRO ONE,topcv,Ha Noi,Ha Noi,middle,2.0,16.811242831518264,16.839156800980685,19.99999999999998,20.566144295868977,-0.5661442958689982,0.5661442958689982
https://www.topcv.vn/viec-lam/digital-transformation-intern-business-analyst-ba-intern/2205509.html,Digital Transformation Intern - Business Analyst (BA) Intern,CÔNG TY TNHH THỜI TRANG CALIE HOUSE,topcv,Ha Noi,Ha Noi,intern,0.0,15.319587954740548,15.432712104391253,4.5,5.038969245708855,-0.5389692457088548,0.5389692457088548
https://www.topcv.vn/viec-lam/business-analyst/2052620.html,Business Analyst,CÔNG TY CỔ PHẦN CÔNG NGHỆ AIT,topcv,Ha Noi,Ha Noi,middle,2.0,16.811242831518264,16.819096488951587,19.99999999999998,20.157691565902834,-0.15769156590285505,0.15769156590285505
