url,source,title,company,location_norm,seniority,work_mode,experience_min,skill_count,actual_log_salary,predicted_log_salary,actual_salary_million_vnd,predicted_salary_million_vnd,residual_log_salary
https://www.topcv.vn/viec-lam/sales-support-engineer-ky-su-ho-tro-kinh-doanh/2218625.html,topcv,Sales Support Engineer / Kỹ Sư Hỗ Trợ Kinh Doanh,Công ty TNHH TP-Link Technologies Việt Nam,Ho Chi Minh,middle,onsite,2.0,13,16.523560759066484,16.675240856019297,15.0,17.456818163814052,-0.1516800969528127
https://www.topcv.vn/viec-lam/lap-trinh-vien-backend-python2-years-experience/2002623.html,topcv,Lập Trình Viên Backend (Python)2+ Years Experience,CÔNG TY TNHH EAERA VIỆT NAM,Ha Noi,middle,onsite,2.0,27,16.785925023533974,17.107549178600188,19.49999999999997,26.897641888721,-0.321624155066214
https://www.topcv.vn/viec-lam/ky-su-phong-rd-iot-engineer/2207138.html,topcv,Kỹ Sư Phòng R&D (IoT Engineer),Công ty TNHH TM DV KT Công Nghệ Tín Hiệu,Ho Chi Minh,middle,onsite,2.0,8,16.883563493097892,16.812035778342455,21.500000000000014,20.015865225792712,0.07152771475543673
https://www.topcv.vn/viec-lam/nhan-vien-ho-tro-van-hanh-noi-bo-internal-operations-support/2215688.html,topcv,Nhân Viên Hỗ Trợ Vận Hành Nội Bộ (Internal Operations Support ),CÔNG TY TNHH KIỂM TOÁN & TƯ VẤN MINGI,Ha Noi,,onsite,,3,16.012735135300492,16.604352721263954,8.999999999999986,16.26217994838483,-0.591617585963462
https://www.topcv.vn/viec-lam/ios-developer-lead/2218923.html,topcv,IOS Developer (Lead),Công ty cổ phần phần mềm ITSOL Holdings,Ha Noi,lead,onsite,2.0,2,16.835935444108635,16.991428718264125,20.499999999999975,23.94879861294126,-0.1554932741554893
https://www.topcv.vn/viec-lam/truong-nhom-phan-tich-nghiep-vu-ba-lead/2184890.html,topcv,Trưởng Nhóm Phân Tích Nghiệp Vụ (BA Lead),Công ty CP Cyberlotus,Ha Noi,lead,onsite,4.0,0,17.09265529095645,17.23040230603085,26.5,30.413656912194593,-0.13774701507439957
https://itviec.com/it-jobs/oq901-fullstack-developer-reactjs-nestjs-nodejs-likelion-vietnam-3531,itviec,"OQ901 - Fullstack Developer (ReactJS, NestJS, NodeJS)",LikeLion Vietnam,Ho Chi Minh,senior,hybrid,5.0,6,17.296750647299966,17.742837980251597,32.5,50.77110645932024,-0.44608733295163105
https://www.topcv.vn/viec-lam/nhan-vien-lap-trinh-backend/2219361.html,topcv,Nhân Viên Lập Trình BackEnd,CÔNG TY CỔ PHẦN THƯƠNG MẠI & DỊCH VỤ MEDLATEC GROUP,Ha Noi,,onsite,,1,16.883563493097892,16.652678453300634,21.500000000000014,17.067360474202623,0.23088503979725772
https://itviec.com/it-jobs/officer-senior-officer-data-engineer-techcomlife-techcombank-3117,itviec,Officer/Senior Officer Data Engineer - TechcomLife,Techcombank,Ha Noi,senior,remote,4.0,9,17.884537312202085,17.769975250629198,58.49999999999998,52.16776068371054,0.11456206157288662
https://itviec.com/it-jobs/mobile-developer-react-native-securities-blockchain-pinetree-securities-1935,itviec,"Mobile Developer (React Native, Securities, Blockchain)",Pinetree Securities,Ha Noi,middle,hybrid,3.0,7,17.296750647299966,17.156647872447678,32.5,28.251238984338254,0.14010277485228784
https://itviec.com/it-jobs/project-manager-jp-n2-good-english-fpt-software-3049,itviec,Project Manager (JP N2+/ Good English),FPT Software,Ho Chi Minh,lead,hybrid,3.0,6,17.213369038360916,17.310763510960186,29.900000000000045,32.958623881313045,-0.09739447259926948
https://itviec.com/it-jobs/software-qa-engineer-ai-first-mindset-zen8labs-5907,itviec,Software QA Engineer (AI-first mindset),Zen8Labs,Ha Noi,middle,hybrid,4.0,10,17.7667542765457,17.42281736348213,51.999999999999964,36.86662998795466,0.343936913063569
https://itviec.com/it-jobs/senior-java-fullstack-developer-dxc-luxoft-vietnam-4347,itviec,Senior Java Fullstack Developer,DXC Luxoft Vietnam,Ho Chi Minh,senior,hybrid,5.0,4,17.715460982158152,17.775350348790667,49.40000000000007,52.448922477433705,-0.05988936663251465
https://www.topcv.vn/viec-lam/truong-nhom-automation-tester/2216283.html,topcv,Trưởng Nhóm Automation Tester,Công ty Cổ phần Công nghệ Phần mềm Tinh Vân,Ha Noi,lead,onsite,3.0,4,16.99356438831222,16.94392800434065,23.999999999999982,22.83780887179118,0.04963638397157055
https://itviec.com/it-jobs/remote-senior-full-stack-developer-svtek-technology-corporation-5646,itviec,[Remote] Senior Full-Stack Developer,SVTEK TECHNOLOGY CORPORATION,Ho Chi Minh,senior,remote,5.0,10,17.74143646856141,17.855915142093806,50.69999999999993,56.84933849343901,-0.11447867353239616
https://www.topcv.vn/viec-lam/chuyen-vien-phan-tich-nghiep-vu-business-analyst/2207355.html,topcv,Chuyên Viên Phân Tích Nghiệp Vụ (Business Analyst),CÔNG TY CỔ PHẦN CÔNG NGHỆ QUỐC TẾ MH SOLUTION,Ha Noi,middle,onsite,2.0,1,16.67771143889374,16.894859309831602,17.49999999999998,21.7442368903969,-0.21714787093786114
https://www.topcv.vn/viec-lam/nhan-vien-tu-van-marketing-phan-mem/1992816.html,topcv,Nhân Viên Tư Vấn Marketing Phần Mềm,CÔNG TY TNHH CÔNG NGHỆ PHẦN MỀM NASANI,Ho Chi Minh,,onsite,,4,16.61887093887081,16.5342415569741,16.500000000000014,15.161070618743738,0.08462938189671121
https://www.topcv.vn/viec-lam/software-tester-luong-8-12-trieu-tu-0-2-nam-kinh-nghiem/2218608.html,topcv,Software Tester (Lương 8-12 Triệu) Từ 0-2 Năm Kinh Nghiệm,CÔNG TY TNHH PHẦN MỀM HUVISOFT,Ha Noi,junior,onsite,0.0,13,16.11809565095832,16.27836449950795,10.000000000000005,11.738264101016686,-0.16026884854963086
https://www.topcv.vn/viec-lam/nhan-vien-lap-trinh-cam-nx-cam-thu-nhap-up-to-25-trieu-yeu-cau-3-nam-kinh-nghiem-xuan-dinh-ha-noi/2206519.html,topcv,"Nhân Viên Lập Trình Cam (NX CAM) - Thu Nhập Up To 25 Triệu - Yêu Cầu 3 Năm Kinh Nghiệm - Xuân Đỉnh, Hà Nội",CÔNG TY TNHH NSTA VINA.,Ha Noi,middle,hybrid,3.0,0,16.811242831518264,16.98661261037045,19.99999999999998,23.83373591448812,-0.1753697788521862
https://www.topcv.vn/viec-lam/senior-dev-odoo-kinh-nghiem-tu-3-nam-tro-len-thu-nhap-tu-25m-40m-nghi-t7-cn/2209118.html,topcv,"Senior Dev Odoo (Kinh Nghiệm Từ 3 Năm Trở Lên) - Thu Nhập Từ 25M – 40M (Nghỉ T7,CN)",CÔNG TY CỔ PHẦN GIẢI PHÁP THÔNG MINH NHÀ MÁY,Ha Noi,senior,onsite,3.0,2,17.296750647299966,17.15583864037316,32.5,28.228386423367056,0.14091200692680417
https://itviec.com/it-jobs/generative-game-artist-intern-athena-studio-0925,itviec,Generative Game Artist (Intern),Athena Studio,Ho Chi Minh,intern,remote,0.0,5,15.603931125926815,15.938233346003399,5.980000000000003,8.353852318993793,-0.3343022200765837
https://www.topcv.vn/viec-lam/lap-trinh-vien-frontend-reactjs-nextjs-thu-nhap-20-30-trieu/2211449.html,topcv,Lập Trình Viên Frontend ReactJS/NextJS Thu Nhập 20 - 30 Triệu,Công ty cổ phần công nghệ A.I-Soft,Ha Noi,middle,onsite,3.0,26,17.034386382832476,17.0438784886644,25.000000000000036,25.23843246868218,-0.009492105831924391
